id,tvt
00bbac68_4864,12227.93062812964
00bbac68_4865,12227.93302192646
00bbac68_4866,12227.93567666297
00bbac68_4867,12227.939679763913
00bbac68_4868,12227.941907335293
00bbac68_4869,12227.945164997756
00bbac68_4870,12227.946798122077
00bbac68_4871,12227.944495605412
00bbac68_4872,12227.939910355337
00bbac68_4873,12227.930392530736
00bbac68_4874,12227.9264717088
00bbac68_4875,12227.922400775722
00bbac68_4876,12227.919573388546
00bbac68_4877,12227.914078336797
00bbac68_4878,12227.907354581224
00bbac68_4879,12227.90155644802
00bbac68_4880,12227.893505335956
00bbac68_4881,12227.886800687467
00bbac68_4882,12227.876711148758
00bbac68_4883,12227.867313284933
00bbac68_4884,12227.860291736924
00bbac68_4885,12227.854655860969
00bbac68_4886,12227.85277591332
00bbac68_4887,12227.852488485052
00bbac68_4888,12227.84762894434
00bbac68_4889,12227.841218091144
00bbac68_4890,12227.8353598082
00bbac68_4891,12227.829840659962
00bbac68_4892,12227.824274648614
00bbac68_4893,12227.82032542337
00bbac68_4894,12227.815045317531
00bbac68_4895,12227.80887651644
00bbac68_4896,12227.802279533073
00bbac68_4897,12227.795662084762
00bbac68_4898,12227.791112784696
00bbac68_4899,12227.789577891712
00bbac68_4900,12227.788759584306
00bbac68_4901,12227.786755744248
00bbac68_4902,12227.78704069997
00bbac68_4903,12227.791830394111
00bbac68_4904,12227.7972933059
00bbac68_4905,12227.804830532594
00bbac68_4906,12227.810408605368
00bbac68_4907,12227.821795099571
00bbac68_4908,12227.828087067704
00bbac68_4909,12227.833169788426
00bbac68_4910,12227.838085919127
00bbac68_4911,12227.845474729596
00bbac68_4912,12227.852069241086
00bbac68_4913,12227.859631795747
00bbac68_4914,12227.869089905009
00bbac68_4915,12227.884235669271
00bbac68_4916,12227.895239563994
00bbac68_4917,12227.903405742763
00bbac68_4918,12227.9124075144
00bbac68_4919,12227.923077574784
00bbac68_4920,12227.933478436986
00bbac68_4921,12227.950624432278
00bbac68_4922,12227.963671507114
00bbac68_4923,12227.974932257268
00bbac68_4924,12227.985104197052
00bbac68_4925,12227.996545756156
00bbac68_4926,12228.011960062766
00bbac68_4927,12228.021941621377
00bbac68_4928,12228.032211077414
00bbac68_4929,12228.04218209108
00bbac68_4930,12228.057979218363
00bbac68_4931,12228.069610500686
00bbac68_4932,12228.08201936072
00bbac68_4933,12228.100757577307
00bbac68_4934,12228.114358085324
00bbac68_4935,12228.124699399395
00bbac68_4936,12228.138137162232
00bbac68_4937,12228.147351537167
00bbac68_4938,12228.156300658877
00bbac68_4939,12228.171596589507
00bbac68_4940,12228.180851643385
00bbac68_4941,12228.187747988171
00bbac68_4942,12228.202506165377
00bbac68_4943,12228.21504755699
00bbac68_4944,12228.22743627482
00bbac68_4945,12228.246369952803
00bbac68_4946,12228.260950856107
00bbac68_4947,12228.276369960016
00bbac68_4948,12228.286970263733
00bbac68_4949,12228.296665703812
00bbac68_4950,12228.312785302123
00bbac68_4951,12228.324770408784
00bbac68_4952,12228.341438283114
00bbac68_4953,12228.351697010465
00bbac68_4954,12228.3684243592
00bbac68_4955,12228.377555073654
00bbac68_4956,12228.392836744852
00bbac68_4957,12228.406405341328
00bbac68_4958,12228.42517948373
00bbac68_4959,12228.43987397095
00bbac68_4960,12228.461049116617
00bbac68_4961,12228.476892553816
00bbac68_4962,12228.49778827935
00bbac68_4963,12228.515398809886
00bbac68_4964,12228.537900095707
00bbac68_4965,12228.555307329822
00bbac68_4966,12228.579722554718
00bbac68_4967,12228.60311965952
00bbac68_4968,12228.621915473776
00bbac68_4969,12228.64740247951
00bbac68_4970,12228.666915390902
00bbac68_4971,12228.692561198986
00bbac68_4972,12228.719025011098
00bbac68_4973,12228.738373551663
00bbac68_4974,12228.763481323052
00bbac68_4975,12228.783448126342
00bbac68_4976,12228.806899045278
00bbac68_4977,12228.83061306933
00bbac68_4978,12228.849453845649
00bbac68_4979,12228.87210433521
00bbac68_4980,12228.893673090246
00bbac68_4981,12228.910406820596
00bbac68_4982,12228.931761130145
00bbac68_4983,12228.954302574686
00bbac68_4984,12228.9746034674
00bbac68_4985,12228.989680088893
00bbac68_4986,12229.010889758418
00bbac68_4987,12229.030380175282
00bbac68_4988,12229.048819836771
00bbac68_4989,12229.062210981709
00bbac68_4990,12229.079909534292
00bbac68_4991,12229.096006999072
00bbac68_4992,12229.112674082096
00bbac68_4993,12229.121844393483
00bbac68_4994,12229.135554552317
00bbac68_4995,12229.1492319445
00bbac68_4996,12229.160908017308
00bbac68_4997,12229.173555255236
00bbac68_4998,12229.17951027607
00bbac68_4999,12229.188987967796
00bbac68_5000,12229.197731201995
00bbac68_5001,12229.206855389108
00bbac68_5002,12229.21613384952
00bbac68_5003,12229.224718881198
00bbac68_5004,12229.228803074197
00bbac68_5005,12229.23632526695
00bbac68_5006,12229.243000598542
00bbac68_5007,12229.25042458991
00bbac68_5008,12229.25695500692
00bbac68_5009,12229.262899452224
00bbac68_5010,12229.270709470578
00bbac68_5011,12229.271753548905
00bbac68_5012,12229.279338647671
00bbac68_5013,12229.2858456592
00bbac68_5014,12229.292975604272
00bbac68_5015,12229.301415597132
00bbac68_5016,12229.303057432822
00bbac68_5017,12229.310940726442
00bbac68_5018,12229.319442968872
00bbac68_5019,12229.326881954868
00bbac68_5020,12229.334040769789
00bbac68_5021,12229.343106537695
00bbac68_5022,12229.345551984492
00bbac68_5023,12229.35478287441
00bbac68_5024,12229.364601669651
00bbac68_5025,12229.373908136253
00bbac68_5026,12229.383239209168
00bbac68_5027,12229.387658561109
00bbac68_5028,12229.397094658078
00bbac68_5029,12229.405994673574
00bbac68_5030,12229.415922921513
00bbac68_5031,12229.42492752285
00bbac68_5032,12229.428235328523
00bbac68_5033,12229.43840839664
00bbac68_5034,12229.447249885896
00bbac68_5035,12229.456142127989
00bbac68_5036,12229.466244153098
00bbac68_5037,12229.470357228627
00bbac68_5038,12229.479007086376
00bbac68_5039,12229.49029941579
00bbac68_5040,12229.50137829572
00bbac68_5041,12229.509455990265
00bbac68_5042,12229.518858693722
00bbac68_5043,12229.529685007124
00bbac68_5044,12229.538267633969
00bbac68_5045,12229.548183034847
00bbac68_5046,12229.551650146685
00bbac68_5047,12229.560135145162
00bbac68_5048,12229.56941637454
00bbac68_5049,12229.578004358897
00bbac68_5050,12229.582480269752
00bbac68_5051,12229.590305278443
00bbac68_5052,12229.598634720996
00bbac68_5053,12229.607401648433
00bbac68_5054,12229.609508194062
00bbac68_5055,12229.616892693824
00bbac68_5056,12229.62540747012
00bbac68_5057,12229.633433976527
00bbac68_5058,12229.640713487392
00bbac68_5059,12229.64247877814
00bbac68_5060,12229.649591881624
00bbac68_5061,12229.65641512651
00bbac68_5062,12229.662515466813
00bbac68_5063,12229.662625456083
00bbac68_5064,12229.668427040897
00bbac68_5065,12229.673398371757
00bbac68_5066,12229.672270847395
00bbac68_5067,12229.677869461088
00bbac68_5068,12229.683366327874
00bbac68_5069,12229.6900102319
00bbac68_5070,12229.68969394844
00bbac68_5071,12229.695415683313
00bbac68_5072,12229.701586945595
00bbac68_5073,12229.707296727567
00bbac68_5074,12229.707633750104
00bbac68_5075,12229.71477403881
00bbac68_5076,12229.721012176267
00bbac68_5077,12229.727645631883
00bbac68_5078,12229.729641645034
00bbac68_5079,12229.736570427864
00bbac68_5080,12229.74424993376
00bbac68_5081,12229.744794325816
00bbac68_5082,12229.749725704116
00bbac68_5083,12229.754159033995
00bbac68_5084,12229.757605946248
00bbac68_5085,12229.7572197502
00bbac68_5086,12229.760790420003
00bbac68_5087,12229.764128228093
00bbac68_5088,12229.76065755531
00bbac68_5089,12229.762538293431
00bbac68_5090,12229.76537580392
00bbac68_5091,12229.763324923488
00bbac68_5092,12229.766479971342
00bbac68_5093,12229.769742780443
00bbac68_5094,12229.773117528131
00bbac68_5095,12229.77129052514
00bbac68_5096,12229.775455456973
00bbac68_5097,12229.778944044889
00bbac68_5098,12229.776381220125
00bbac68_5099,12229.780824550704
00bbac68_5100,12229.785556265486
00bbac68_5101,12229.785063328927
00bbac68_5102,12229.79177581732
00bbac68_5103,12229.798391792192
00bbac68_5104,12229.799728808968
00bbac68_5105,12229.80744389175
00bbac68_5106,12229.8156607212
00bbac68_5107,12229.826601497243
00bbac68_5108,12229.83089220802
00bbac68_5109,12229.840784845766
00bbac68_5110,12229.8522986338
00bbac68_5111,12229.858222116743
00bbac68_5112,12229.87054372778
00bbac68_5113,12229.882556567403
00bbac68_5114,12229.889108283764
00bbac68_5115,12229.900450691352
00bbac68_5116,12229.912335995785
00bbac68_5117,12229.917997674458
00bbac68_5118,12229.929865068829
00bbac68_5119,12229.942560594998
00bbac68_5120,12229.949791128178
00bbac68_5121,12229.962170217426
00bbac68_5122,12229.974342164329
00bbac68_5123,12229.987862921338
00bbac68_5124,12229.9941855556
00bbac68_5125,12230.005316243807
00bbac68_5126,12230.01633353472
00bbac68_5127,12230.020144695189
00bbac68_5128,12230.030678322972
00bbac68_5129,12230.040685234224
00bbac68_5130,12230.045013977997
00bbac68_5131,12230.054974521106
00bbac68_5132,12230.066575045348
00bbac68_5133,12230.072412047151
00bbac68_5134,12230.0836819572
00bbac68_5135,12230.0951139091
00bbac68_5136,12230.10521179088
00bbac68_5137,12230.10795085856
00bbac68_5138,12230.1159637507
00bbac68_5139,12230.123679831466
00bbac68_5140,12230.124811233709
00bbac68_5141,12230.130647152577
00bbac68_5142,12230.136472962457
00bbac68_5143,12230.136072019126
00bbac68_5144,12230.140631069102
00bbac68_5145,12230.14635874396
00bbac68_5146,12230.144289420836
00bbac68_5147,12230.146771722822
00bbac68_5148,12230.14917171186
00bbac68_5149,12230.15357790381
00bbac68_5150,12230.15339551168
00bbac68_5151,12230.15761243826
00bbac68_5152,12230.161180994137
00bbac68_5153,12230.15994433411
00bbac68_5154,12230.166345130994
00bbac68_5155,12230.173202847076
00bbac68_5156,12230.173244074997
00bbac68_5157,12230.182627361297
00bbac68_5158,12230.193470284552
00bbac68_5159,12230.200244112655
00bbac68_5160,12230.209984677744
00bbac68_5161,12230.22021909709
00bbac68_5162,12230.227854446131
00bbac68_5163,12230.230195620714
00bbac68_5164,12230.2379078169
00bbac68_5165,12230.245075855068
00bbac68_5166,12230.24676294847
00bbac68_5167,12230.252567280637
00bbac68_5168,12230.256950967329
00bbac68_5169,12230.256571293852
00bbac68_5170,12230.26071947401
00bbac68_5171,12230.262338242776
00bbac68_5172,12230.259614828068
00bbac68_5173,12230.261405158592
00bbac68_5174,12230.262250117376
00bbac68_5175,12230.257889768687
00bbac68_5176,12230.259819732752
00bbac68_5177,12230.263169190172
00bbac68_5178,12230.266378109962
00bbac68_5179,12230.26518345968
00bbac68_5180,12230.269517760626
00bbac68_5181,12230.272273309782
00bbac68_5182,12230.269102519109
00bbac68_5183,12230.272894879236
00bbac68_5184,12230.276457241274
00bbac68_5185,12230.27363777241
00bbac68_5186,12230.273902536612
00bbac68_5187,12230.273692304414
00bbac68_5188,12230.269489860302
00bbac68_5189,12230.26979147198
00bbac68_5190,12230.26921414844
00bbac68_5191,12230.268049566195
00bbac68_5192,12230.260792479352
00bbac68_5193,12230.257023389597
00bbac68_5194,12230.245401565871
00bbac68_5195,12230.240608930448
00bbac68_5196,12230.23720239767
00bbac68_5197,12230.22765590253
00bbac68_5198,12230.225966204132
00bbac68_5199,12230.218911228334
00bbac68_5200,12230.218843463486
00bbac68_5201,12230.213104718918
00bbac68_5202,12230.214530206673
00bbac68_5203,12230.21100209119
00bbac68_5204,12230.215033864692
00bbac68_5205,12230.21368127585
00bbac68_5206,12230.212952363418
00bbac68_5207,12230.217486750367
00bbac68_5208,12230.21743431783
00bbac68_5209,12230.219201319287
00bbac68_5210,12230.225680812024
00bbac68_5211,12230.22702048963
00bbac68_5212,12230.229694649552
00bbac68_5213,12230.240286925797
00bbac68_5214,12230.245439139686
00bbac68_5215,12230.25233914542
00bbac68_5216,12230.259318240303
00bbac68_5217,12230.27294642206
00bbac68_5218,12230.277781366018
00bbac68_5219,12230.278055520092
00bbac68_5220,12230.276220612268
00bbac68_5221,12230.275144715444
00bbac68_5222,12230.274881265545
00bbac68_5223,12230.276080035395
00bbac68_5224,12230.276599510884
00bbac68_5225,12230.279172880832
00bbac68_5226,12230.28671783088
00bbac68_5227,12230.289785748031
00bbac68_5228,12230.293892135773
00bbac68_5229,12230.29765714211
00bbac68_5230,12230.30173923877
00bbac68_5231,12230.303195306911
00bbac68_5232,12230.309902342067
00bbac68_5233,12230.316370062345
00bbac68_5234,12230.323623877452
00bbac68_5235,12230.331840471115
00bbac68_5236,12230.341599545063
00bbac68_5237,12230.35093659754
00bbac68_5238,12230.359435271432
00bbac68_5239,12230.36059226366
00bbac68_5240,12230.365930220149
00bbac68_5241,12230.373418442334
00bbac68_5242,12230.37888376528
00bbac68_5243,12230.378482216798
00bbac68_5244,12230.378409148372
00bbac68_5245,12230.375492598365
00bbac68_5246,12230.371728166068
00bbac68_5247,12230.365450575244
00bbac68_5248,12230.3621393336
00bbac68_5249,12230.35804068458
00bbac68_5250,12230.347956909394
00bbac68_5251,12230.34374311296
00bbac68_5252,12230.33540568968
00bbac68_5253,12230.33308281481
00bbac68_5254,12230.324118861394
00bbac68_5255,12230.31945576107
00bbac68_5256,12230.307118827392
00bbac68_5257,12230.299234445623
00bbac68_5258,12230.285934642923
00bbac68_5259,12230.274398827136
00bbac68_5260,12230.256373110067
00bbac68_5261,12230.244580687362
00bbac68_5262,12230.228174085947
00bbac68_5263,12230.21735434463
00bbac68_5264,12230.197715358188
00bbac68_5265,12230.1792947299
00bbac68_5266,12230.165950358783
00bbac68_5267,12230.147163566537
00bbac68_5268,12230.12842647336
00bbac68_5269,12230.11197070262
00bbac68_5270,12230.101140264424
00bbac68_5271,12230.084771608204
00bbac68_5272,12230.06906941692
00bbac68_5273,12230.053944360512
00bbac68_5274,12230.04443503203
00bbac68_5275,12230.028689785744
00bbac68_5276,12230.012379211355
00bbac68_5277,12229.99662352775
00bbac68_5278,12229.97961641956
00bbac68_5279,12229.964854083944
00bbac68_5280,12229.94998158735
00bbac68_5281,12229.93944654951
00bbac68_5282,12229.930148098894
00bbac68_5283,12229.921913185006
00bbac68_5284,12229.913979231873
00bbac68_5285,12229.908219453611
00bbac68_5286,12229.90139674484
00bbac68_5287,12229.894689867342
00bbac68_5288,12229.894635128348
00bbac68_5289,12229.889312419917
00bbac68_5290,12229.886071384926
00bbac68_5291,12229.882219027157
00bbac68_5292,12229.879133329034
00bbac68_5293,12229.876197140058
00bbac68_5294,12229.87321265219
00bbac68_5295,12229.871217649075
00bbac68_5296,12229.869854088844
00bbac68_5297,12229.868250146352
00bbac68_5298,12229.866997065594
00bbac68_5299,12229.864665605171
00bbac68_5300,12229.86274652991
00bbac68_5301,12229.85900754077
00bbac68_5302,12229.857200757724
00bbac68_5303,12229.849354624108
00bbac68_5304,12229.841287262849
00bbac68_5305,12229.833161685774
00bbac68_5306,12229.827401013676
00bbac68_5307,12229.820686435609
00bbac68_5308,12229.814030361118
00bbac68_5309,12229.8073469006
00bbac68_5310,12229.806942613894
00bbac68_5311,12229.80249462976
00bbac68_5312,12229.798831139446
00bbac68_5313,12229.795241690876
00bbac68_5314,12229.7888372122
00bbac68_5315,12229.782107322742
00bbac68_5316,12229.780040561776
00bbac68_5317,12229.77334810744
00bbac68_5318,12229.764799839544
00bbac68_5319,12229.756727758424
00bbac68_5320,12229.75156154362
00bbac68_5321,12229.746270227592
00bbac68_5322,12229.746348142207
00bbac68_5323,12229.74178133763
00bbac68_5324,12229.734007902516
00bbac68_5325,12229.725962763236
00bbac68_5326,12229.723041728212
00bbac68_5327,12229.716732559951
00bbac68_5328,12229.71156909388
00bbac68_5329,12229.706073562997
00bbac68_5330,12229.701022826874
00bbac68_5331,12229.701690970836
00bbac68_5332,12229.69804261414
00bbac68_5333,12229.696047628177
00bbac68_5334,12229.693171090596
00bbac68_5335,12229.69606046484
00bbac68_5336,12229.693706037207
00bbac68_5337,12229.692135473024
00bbac68_5338,12229.69566413695
00bbac68_5339,12229.6946916917
00bbac68_5340,12229.69261455196
00bbac68_5341,12229.691327305114
00bbac68_5342,12229.695013702696
00bbac68_5343,12229.692920459918
00bbac68_5344,12229.69143873897
00bbac68_5345,12229.695804696114
00bbac68_5346,12229.692915353136
00bbac68_5347,12229.691745859976
00bbac68_5348,12229.697347378293
00bbac68_5349,12229.697336531646
00bbac68_5350,12229.696773713593
00bbac68_5351,12229.70160539972
00bbac68_5352,12229.700783684366
00bbac68_5353,12229.700235917977
00bbac68_5354,12229.706305381798
00bbac68_5355,12229.709334951249
00bbac68_5356,12229.710610777518
00bbac68_5357,12229.716624828305
00bbac68_5358,12229.716362449724
00bbac68_5359,12229.72124707686
00bbac68_5360,12229.722752135383
00bbac68_5361,12229.72267010129
00bbac68_5362,12229.727182234266
00bbac68_5363,12229.726080670254
00bbac68_5364,12229.731036247358
00bbac68_5365,12229.73098410942
00bbac68_5366,12229.731921244827
00bbac68_5367,12229.73686719955
00bbac68_5368,12229.735857062316
00bbac68_5369,12229.740452323378
00bbac68_5370,12229.739615973116
00bbac68_5371,12229.7389371378
00bbac68_5372,12229.74219103149
00bbac68_5373,12229.740078843028
00bbac68_5374,12229.742414341055
00bbac68_5375,12229.739816438814
00bbac68_5376,12229.741884229214
00bbac68_5377,12229.737641842134
00bbac68_5378,12229.73831613667
00bbac68_5379,12229.7330370265
00bbac68_5380,12229.726503983977
00bbac68_5381,12229.726338685105
00bbac68_5382,12229.719685245524
00bbac68_5383,12229.711798503286
00bbac68_5384,12229.707050810504
00bbac68_5385,12229.698009692574
00bbac68_5386,12229.68952372828
00bbac68_5387,12229.68141457698
00bbac68_5388,12229.67118095157
00bbac68_5389,12229.660626882776
00bbac68_5390,12229.650502052136
00bbac68_5391,12229.639460444523
00bbac68_5392,12229.627183259488
00bbac68_5393,12229.614991204508
00bbac68_5394,12229.60139720764
00bbac68_5395,12229.586728647428
00bbac68_5396,12229.572154254773
00bbac68_5397,12229.556595316284
00bbac68_5398,12229.535894843875
00bbac68_5399,12229.519922302778
00bbac68_5400,12229.50286395388
00bbac68_5401,12229.486803925578
00bbac68_5402,12229.464399849645
00bbac68_5403,12229.448899409712
00bbac68_5404,12229.425451997084
00bbac68_5405,12229.407172164068
00bbac68_5406,12229.38206032242
00bbac68_5407,12229.363963142883
00bbac68_5408,12229.339509035322
00bbac68_5409,12229.3202489727
00bbac68_5410,12229.295341000616
00bbac68_5411,12229.26910654841
00bbac68_5412,12229.247849738134
00bbac68_5413,12229.220537222032
00bbac68_5414,12229.193908099916
00bbac68_5415,12229.166022433172
00bbac68_5416,12229.138726914129
