id,tvt
00bbac68_5507,12223.933753415924
00bbac68_5508,12223.90668389602
00bbac68_5509,12223.875160306614
00bbac68_5510,12223.843124348425
00bbac68_5511,12223.810169678722
00bbac68_5512,12223.776969945944
00bbac68_5513,12223.740403997885
00bbac68_5514,12223.710258853947
00bbac68_5515,12223.677582125243
00bbac68_5516,12223.640528906122
00bbac68_5517,12223.598958746574
00bbac68_5518,12223.554446489528
00bbac68_5519,12223.50972446745
00bbac68_5520,12223.472019581986
00bbac68_5521,12223.426532282478
00bbac68_5522,12223.38192503533
00bbac68_5523,12223.335781758004
00bbac68_5524,12223.288602881925
00bbac68_5525,12223.242021358526
00bbac68_5526,12223.199495104622
00bbac68_5527,12223.150963016513
00bbac68_5528,12223.102024624848
00bbac68_5529,12223.052507044837
00bbac68_5530,12223.002940573004
00bbac68_5531,12222.951455247068
00bbac68_5532,12222.899079242494
00bbac68_5533,12222.851371365648
00bbac68_5534,12222.800055153417
00bbac68_5535,12222.751407634532
00bbac68_5536,12222.70218034024
00bbac68_5537,12222.654372837256
00bbac68_5538,12222.607390298708
00bbac68_5539,12222.559914576175
00bbac68_5540,12222.520363202832
00bbac68_5541,12222.47560674739
00bbac68_5542,12222.43158091952
00bbac68_5543,12222.389710962148
00bbac68_5544,12222.347979859169
00bbac68_5545,12222.308905308266
00bbac68_5546,12222.270895326026
00bbac68_5547,12222.232013994246
00bbac68_5548,12222.200352135593
00bbac68_5549,12222.163516859418
00bbac68_5550,12222.12897039224
00bbac68_5551,12222.095020133836
00bbac68_5552,12222.059551642764
00bbac68_5553,12222.02474849814
00bbac68_5554,12221.991181207068
00bbac68_5555,12221.95912635572
00bbac68_5556,12221.926849569085
00bbac68_5557,12221.902739406669
00bbac68_5558,12221.872745681332
00bbac68_5559,12221.840950961392
00bbac68_5560,12221.809040812102
00bbac68_5561,12221.776184904396
00bbac68_5562,12221.742812039289
00bbac68_5563,12221.707633034628
00bbac68_5564,12221.673701320624
00bbac68_5565,12221.640014076487
00bbac68_5566,12221.602718876584
00bbac68_5567,12221.566753071053
00bbac68_5568,12221.530974058016
00bbac68_5569,12221.500539997996
00bbac68_5570,12221.464327245378
00bbac68_5571,12221.427197694902
00bbac68_5572,12221.389302918724
00bbac68_5573,12221.351535055574
00bbac68_5574,12221.31570866914
00bbac68_5575,12221.280633823368
00bbac68_5576,12221.243914405171
00bbac68_5577,12221.207742816949
00bbac68_5578,12221.165166573564
00bbac68_5579,12221.132356815842
00bbac68_5580,12221.099354037317
00bbac68_5581,12221.0647054421
00bbac68_5582,12221.0303623853
00bbac68_5583,12220.996165803124
00bbac68_5584,12220.963070601534
00bbac68_5585,12220.929277445328
00bbac68_5586,12220.889670180935
00bbac68_5587,12220.854361641275
00bbac68_5588,12220.818520544966
00bbac68_5589,12220.784079442588
00bbac68_5590,12220.748032208696
00bbac68_5591,12220.706621632118
00bbac68_5592,12220.670575910128
00bbac68_5593,12220.633892858532
00bbac68_5594,12220.599630452012
00bbac68_5595,12220.560304604103
00bbac68_5596,12220.527816068496
00bbac68_5597,12220.496120613654
00bbac68_5598,12220.460082258183
00bbac68_5599,12220.431760872309
00bbac68_5600,12220.405298817386
00bbac68_5601,12220.373567877696
00bbac68_5602,12220.34726861271
00bbac68_5603,12220.320408573823
00bbac68_5604,12220.2883947044
00bbac68_5605,12220.26079894244
00bbac68_5606,12220.229580285895
00bbac68_5607,12220.202811857223
00bbac68_5608,12220.174039792755
00bbac68_5609,12220.136629806757
00bbac68_5610,12220.105173139282
00bbac68_5611,12220.066627350752
00bbac68_5612,12220.032675957971
00bbac68_5613,12219.99232614772
00bbac68_5614,12219.95977098111
00bbac68_5615,12219.919758571825
00bbac68_5616,12219.878561006057
00bbac68_5617,12219.840857112897
00bbac68_5618,12219.794955431616
00bbac68_5619,12219.753380732089
00bbac68_5620,12219.704286402255
00bbac68_5621,12219.65434026687
00bbac68_5622,12219.607305637786
00bbac68_5623,12219.55327314576
00bbac68_5624,12219.506440781057
00bbac68_5625,12219.451164680908
00bbac68_5626,12219.39437139509
00bbac68_5627,12219.33860578313
00bbac68_5628,12219.284836861818
00bbac68_5629,12219.227158838534
00bbac68_5630,12219.16860625219
00bbac68_5631,12219.115204908689
00bbac68_5632,12219.059110493212
00bbac68_5633,12219.00639805247
00bbac68_5634,12218.954416175486
00bbac68_5635,12218.901469544378
00bbac68_5636,12218.852269020768
00bbac68_5637,12218.796914081542
00bbac68_5638,12218.740823503613
00bbac68_5639,12218.685760105363
00bbac68_5640,12218.627585974984
00bbac68_5641,12218.566587423184
00bbac68_5642,12218.505513200296
00bbac68_5643,12218.449608233026
00bbac68_5644,12218.386761889938
00bbac68_5645,12218.324308394436
00bbac68_5646,12218.259426917131
00bbac68_5647,12218.194187020035
00bbac68_5648,12218.129628828245
00bbac68_5649,12218.06524341134
00bbac68_5650,12217.998468976868
00bbac68_5651,12217.93189676341
00bbac68_5652,12217.867117846565
00bbac68_5653,12217.80456275029
00bbac68_5654,12217.744952179066
00bbac68_5655,12217.684929055362
00bbac68_5656,12217.625231340704
00bbac68_5657,12217.564756049973
00bbac68_5658,12217.5008603868
00bbac68_5659,12217.441526378285
00bbac68_5660,12217.379150775734
00bbac68_5661,12217.31427874937
00bbac68_5662,12217.24962865434
00bbac68_5663,12217.1827713004
00bbac68_5664,12217.117197098572
00bbac68_5665,12217.042957967236
00bbac68_5666,12216.973501554712
00bbac68_5667,12216.904095950707
00bbac68_5668,12216.832734521184
00bbac68_5669,12216.764470125614
00bbac68_5670,12216.7003286587
00bbac68_5671,12216.629294023896
00bbac68_5672,12216.565958436242
00bbac68_5673,12216.503591659
00bbac68_5674,12216.444470827242
00bbac68_5675,12216.382465954512
00bbac68_5676,12216.31451303752
00bbac68_5677,12216.254497370806
00bbac68_5678,12216.194515088837
00bbac68_5679,12216.136102734104
00bbac68_5680,12216.075294103814
00bbac68_5681,12216.006262461457
00bbac68_5682,12215.9415434619
00bbac68_5683,12215.877140951829
00bbac68_5684,12215.814080709251
00bbac68_5685,12215.748625616005
00bbac68_5686,12215.687594291488
00bbac68_5687,12215.628554270515
00bbac68_5688,12215.570234860472
00bbac68_5689,12215.509880021818
00bbac68_5690,12215.456564299211
00bbac68_5691,12215.40284739709
00bbac68_5692,12215.344759665222
00bbac68_5693,12215.291920767611
00bbac68_5694,12215.238157530614
00bbac68_5695,12215.18473758124
00bbac68_5696,12215.123184504506
00bbac68_5697,12215.065679481508
00bbac68_5698,12215.010665115076
00bbac68_5699,12214.949336194137
00bbac68_5700,12214.89408168495
00bbac68_5701,12214.839516701995
00bbac68_5702,12214.779496569174
00bbac68_5703,12214.725842566071
00bbac68_5704,12214.671294308504
00bbac68_5705,12214.613129386316
00bbac68_5706,12214.557867435438
00bbac68_5707,12214.502861686527
00bbac68_5708,12214.439613234908
00bbac68_5709,12214.381773613452
00bbac68_5710,12214.325209168075
00bbac68_5711,12214.266920736987
00bbac68_5712,12214.21251581552
00bbac68_5713,12214.153055644394
00bbac68_5714,12214.099625715542
00bbac68_5715,12214.044374675912
00bbac68_5716,12213.983543558208
00bbac68_5717,12213.926901320225
00bbac68_5718,12213.868223764404
00bbac68_5719,12213.8122699979
00bbac68_5720,12213.759274902866
00bbac68_5721,12213.700430313384
00bbac68_5722,12213.645751040318
00bbac68_5723,12213.58508324252
00bbac68_5724,12213.53158114653
00bbac68_5725,12213.475312776136
00bbac68_5726,12213.4242642829
00bbac68_5727,12213.378778723822
00bbac68_5728,12213.3228160668
00bbac68_5729,12213.27637886103
00bbac68_5730,12213.222731876944
00bbac68_5731,12213.170740570062
00bbac68_5732,12213.11526339391
00bbac68_5733,12213.065169717653
00bbac68_5734,12213.010574988744
00bbac68_5735,12212.962992802051
00bbac68_5736,12212.910123252315
00bbac68_5737,12212.865334262464
00bbac68_5738,12212.81083283883
00bbac68_5739,12212.760926277051
00bbac68_5740,12212.70614924811
00bbac68_5741,12212.657856211656
00bbac68_5742,12212.60526228092
00bbac68_5743,12212.562063579888
00bbac68_5744,12212.513343500375
00bbac68_5745,12212.46746353946
00bbac68_5746,12212.41542359862
00bbac68_5747,12212.367458675082
00bbac68_5748,12212.320393145115
00bbac68_5749,12212.273110710648
00bbac68_5750,12212.225758281518
00bbac68_5751,12212.1774461833
00bbac68_5752,12212.137571996347
00bbac68_5753,12212.09664999408
00bbac68_5754,12212.055420467896
00bbac68_5755,12212.022115433192
00bbac68_5756,12211.986659946524
00bbac68_5757,12211.956133219905
00bbac68_5758,12211.92349169282
00bbac68_5759,12211.89570392425
00bbac68_5760,12211.864144028525
00bbac68_5761,12211.836507725671
00bbac68_5762,12211.804459209116
00bbac68_5763,12211.771271851256
00bbac68_5764,12211.740098315326
00bbac68_5765,12211.706026556889
00bbac68_5766,12211.67356040086
00bbac68_5767,12211.638539500986
00bbac68_5768,12211.606813194743
00bbac68_5769,12211.573847942438
00bbac68_5770,12211.542708271358
00bbac68_5771,12211.50583483238
00bbac68_5772,12211.470905218172
00bbac68_5773,12211.436953919076
00bbac68_5774,12211.395647545822
00bbac68_5775,12211.360088726127
00bbac68_5776,12211.319861966496
00bbac68_5777,12211.281085668546
00bbac68_5778,12211.240629889771
00bbac68_5779,12211.203290378213
00bbac68_5780,12211.157763597064
00bbac68_5781,12211.116226604496
00bbac68_5782,12211.071253388747
00bbac68_5783,12211.020310203738
00bbac68_5784,12210.975411240915
00bbac68_5785,12210.920380010231
00bbac68_5786,12210.866210584874
00bbac68_5787,12210.812894128929
00bbac68_5788,12210.74991478896
00bbac68_5789,12210.694057377004
00bbac68_5790,12210.635868425374
00bbac68_5791,12210.571145905777
00bbac68_5792,12210.512007598914
00bbac68_5793,12210.452030028642
00bbac68_5794,12210.384347110448
00bbac68_5795,12210.320543966029
00bbac68_5796,12210.253653067595
00bbac68_5797,12210.178882829678
00bbac68_5798,12210.109527348472
00bbac68_5799,12210.03968837497
00bbac68_5800,12209.96765011984
00bbac68_5801,12209.90234025611
00bbac68_5802,12209.837250993172
00bbac68_5803,12209.76754310192
00bbac68_5804,12209.687684185745
00bbac68_5805,12209.611103702297
00bbac68_5806,12209.538523797884
00bbac68_5807,12209.461050366745
00bbac68_5808,12209.38717479362
00bbac68_5809,12209.317064598225
00bbac68_5810,12209.246538067946
00bbac68_5811,12209.177922709818
00bbac68_5812,12209.103546700884
00bbac68_5813,12209.037363809784
00bbac68_5814,12208.967745407866
00bbac68_5815,12208.901953459908
00bbac68_5816,12208.844612161662
00bbac68_5817,12208.782377266034
00bbac68_5818,12208.725699897375
00bbac68_5819,12208.670362418768
00bbac68_5820,12208.61580762436
00bbac68_5821,12208.56812947187
00bbac68_5822,12208.521061340653
00bbac68_5823,12208.465962101984
00bbac68_5824,12208.421377036066
00bbac68_5825,12208.380090002764
00bbac68_5826,12208.337871647447
00bbac68_5827,12208.295717928211
00bbac68_5828,12208.254188565978
00bbac68_5829,12208.20821812165
00bbac68_5830,12208.165126871165
00bbac68_5831,12208.11852336333
00bbac68_5832,12208.079380329676
00bbac68_5833,12208.039146646912
00bbac68_5834,12207.999632553758
00bbac68_5835,12207.963364509804
00bbac68_5836,12207.927325297478
00bbac68_5837,12207.890281253747
00bbac68_5838,12207.855582283331
00bbac68_5839,12207.820595706666
00bbac68_5840,12207.783868295555
00bbac68_5841,12207.747391936256
00bbac68_5842,12207.711220180612
00bbac68_5843,12207.673162635636
00bbac68_5844,12207.635791965386
00bbac68_5845,12207.600489838747
00bbac68_5846,12207.565574160624
00bbac68_5847,12207.53259381442
00bbac68_5848,12207.499938736652
00bbac68_5849,12207.462462272106
00bbac68_5850,12207.42791131426
00bbac68_5851,12207.39453877376
00bbac68_5852,12207.360478181434
00bbac68_5853,12207.32599775538
00bbac68_5854,12207.288418864106
00bbac68_5855,12207.246308819284
00bbac68_5856,12207.204939611309
00bbac68_5857,12207.167630270613
00bbac68_5858,12207.126502329593
00bbac68_5859,12207.085067314249
00bbac68_5860,12207.040766849545
00bbac68_5861,12206.993945735758
00bbac68_5862,12206.948819865862
00bbac68_5863,12206.907236956717
00bbac68_5864,12206.86430798364
00bbac68_5865,12206.82485473844
00bbac68_5866,12206.78387386042
00bbac68_5867,12206.748074757916
00bbac68_5868,12206.711542415034
00bbac68_5869,12206.670469591958
00bbac68_5870,12206.63383668362
00bbac68_5871,12206.597884780129
00bbac68_5872,12206.558446659192
00bbac68_5873,12206.530072602183
00bbac68_5874,12206.495383637928
00bbac68_5875,12206.460525955225
00bbac68_5876,12206.431802997216
00bbac68_5877,12206.399793161623
00bbac68_5878,12206.36946515285
00bbac68_5879,12206.333691321368
00bbac68_5880,12206.30552044026
00bbac68_5881,12206.275078941804
00bbac68_5882,12206.244107240713
00bbac68_5883,12206.213806421736
00bbac68_5884,12206.185735777666
00bbac68_5885,12206.15850811118
00bbac68_5886,12206.131652658802
00bbac68_5887,12206.10179432328
00bbac68_5888,12206.072663911058
00bbac68_5889,12206.043483761432
00bbac68_5890,12206.003279308912
00bbac68_5891,12205.968448288557
00bbac68_5892,12205.931045485995
00bbac68_5893,12205.88315285489
00bbac68_5894,12205.845072554268
00bbac68_5895,12205.80427067084
00bbac68_5896,12205.756184918851
00bbac68_5897,12205.711440274772
00bbac68_5898,12205.662836166555
00bbac68_5899,12205.611515376915
00bbac68_5900,12205.556106844586
00bbac68_5901,12205.505994299425
00bbac68_5902,12205.455924703332
00bbac68_5903,12205.404885297914
00bbac68_5904,12205.352507269532
00bbac68_5905,12205.29609807526
00bbac68_5906,12205.240686770932
00bbac68_5907,12205.183256136164
00bbac68_5908,12205.126684622732
00bbac68_5909,12205.071773915945
00bbac68_5910,12205.0202906169
00bbac68_5911,12204.971007079552
00bbac68_5912,12204.919893957383
00bbac68_5913,12204.865975411378
00bbac68_5914,12204.810173090013
00bbac68_5915,12204.754468560182
00bbac68_5916,12204.702479736845
00bbac68_5917,12204.652326728869
00bbac68_5918,12204.601426108844
00bbac68_5919,12204.552856166458
00bbac68_5920,12204.504511150604
00bbac68_5921,12204.45447054668
00bbac68_5922,12204.406260654863
00bbac68_5923,12204.359486674122
00bbac68_5924,12204.312388604683
00bbac68_5925,12204.266306857618
00bbac68_5926,12204.230918205812
00bbac68_5927,12204.1918062858
00bbac68_5928,12204.15620027392
00bbac68_5929,12204.120246631388
00bbac68_5930,12204.087334828457
00bbac68_5931,12204.06351696137
00bbac68_5932,12204.0295981581
00bbac68_5933,12203.997078598211
00bbac68_5934,12203.960433766992
00bbac68_5935,12203.931662084266
00bbac68_5936,12203.897944933153
00bbac68_5937,12203.865673518623
00bbac68_5938,12203.834372496112
00bbac68_5939,12203.806120497582
00bbac68_5940,12203.780694991525
00bbac68_5941,12203.757485263097
00bbac68_5942,12203.728983748271
00bbac68_5943,12203.704773413006
00bbac68_5944,12203.685573285851
00bbac68_5945,12203.66954822228
00bbac68_5946,12203.652227798852
00bbac68_5947,12203.631876317526
00bbac68_5948,12203.608197369722
00bbac68_5949,12203.590302355396
00bbac68_5950,12203.560167690666
00bbac68_5951,12203.541180161548
00bbac68_5952,12203.523325109209
00bbac68_5953,12203.497248405169
00bbac68_5954,12203.469073719658
00bbac68_5955,12203.441965257063
00bbac68_5956,12203.405427461985
00bbac68_5957,12203.369043329289
00bbac68_5958,12203.338646103812
00bbac68_5959,12203.302796009497
00bbac68_5960,12203.269118431976
00bbac68_5961,12203.24040372268
00bbac68_5962,12203.204479751612
00bbac68_5963,12203.169717713834
00bbac68_5964,12203.137025521915
00bbac68_5965,12203.09437253098
00bbac68_5966,12203.052852678567
00bbac68_5967,12203.02225232127
00bbac68_5968,12202.988582760703
00bbac68_5969,12202.955617921429
00bbac68_5970,12202.916716661566
00bbac68_5971,12202.88584671522
00bbac68_5972,12202.852161033268
00bbac68_5973,12202.81727982687
00bbac68_5974,12202.784876090413
00bbac68_5975,12202.759445793246
00bbac68_5976,12202.729766027487
00bbac68_5977,12202.700686016153
00bbac68_5978,12202.6664848093
00bbac68_5979,12202.636947372248
00bbac68_5980,12202.597104563816
00bbac68_5981,12202.555581666922
00bbac68_5982,12202.51624902538
00bbac68_5983,12202.475709550854
00bbac68_5984,12202.438935455048
00bbac68_5985,12202.392081110527
00bbac68_5986,12202.350191669137
00bbac68_5987,12202.308584631455
00bbac68_5988,12202.270224418817
00bbac68_5989,12202.235952144065
00bbac68_5990,12202.1999134705
00bbac68_5991,12202.165950322273
00bbac68_5992,12202.132652113674
00bbac68_5993,12202.094683200186
00bbac68_5994,12202.058489146708
00bbac68_5995,12202.02931686673
00bbac68_5996,12202.006936801115
00bbac68_5997,12201.981881218251
00bbac68_5998,12201.959725106297
00bbac68_5999,12201.934875654662
00bbac68_6000,12201.908777712915
00bbac68_6001,12201.877852609628
00bbac68_6002,12201.847757720174
00bbac68_6003,12201.818058273926
00bbac68_6004,12201.795138207814
00bbac68_6005,12201.764860866651
00bbac68_6006,12201.7430167479
00bbac68_6007,12201.718174890248
00bbac68_6008,12201.689098117193
00bbac68_6009,12201.660551001429
00bbac68_6010,12201.635883113664
00bbac68_6011,12201.608085071215
00bbac68_6012,12201.57993901147
00bbac68_6013,12201.55432750901
00bbac68_6014,12201.522251293023
00bbac68_6015,12201.494596911563
00bbac68_6016,12201.461674833145
00bbac68_6017,12201.4271096791
00bbac68_6018,12201.400309208995
00bbac68_6019,12201.37279167238
00bbac68_6020,12201.34563768934
00bbac68_6021,12201.318497862256
00bbac68_6022,12201.2897720465
00bbac68_6023,12201.257279709997
00bbac68_6024,12201.227154020053
00bbac68_6025,12201.196172223285
00bbac68_6026,12201.169602713337
00bbac68_6027,12201.139337612418
00bbac68_6028,12201.10853376795
00bbac68_6029,12201.080124804152
00bbac68_6030,12201.049778459972
00bbac68_6031,12201.015764009628
00bbac68_6032,12200.97786060916
00bbac68_6033,12200.940980540843
00bbac68_6034,12200.912238783729
00bbac68_6035,12200.887912629349
00bbac68_6036,12200.863518635751
00bbac68_6037,12200.83490822066
00bbac68_6038,12200.807439999982
00bbac68_6039,12200.781550309328
00bbac68_6040,12200.752888283325
00bbac68_6041,12200.72010036682
00bbac68_6042,12200.682655595763
00bbac68_6043,12200.641677106025
00bbac68_6044,12200.605070014088
00bbac68_6045,12200.57272969735
00bbac68_6046,12200.538464221609
00bbac68_6047,12200.49965574581
00bbac68_6048,12200.46427301459
00bbac68_6049,12200.425947700402
00bbac68_6050,12200.391726444605
00bbac68_6051,12200.356523734528
00bbac68_6052,12200.319393131458
00bbac68_6053,12200.284907564805
00bbac68_6054,12200.257398637155
00bbac68_6055,12200.229953850796
00bbac68_6056,12200.198175152527
00bbac68_6057,12200.157605937358
00bbac68_6058,12200.122121141689
