id,tvt
00bbac68_6939,12203.898950245088
00bbac68_6940,12203.915103712881
00bbac68_6941,12203.931386898486
00bbac68_6942,12203.954504558766
00bbac68_6943,12203.947536224598
00bbac68_6944,12203.947062299216
00bbac68_6945,12203.943946739613
00bbac68_6946,12203.963137873592
00bbac68_6947,12203.95528134256
00bbac68_6948,12203.946392787824
00bbac68_6949,12203.940907935294
00bbac68_6950,12203.963686099853
00bbac68_6951,12203.987664305956
00bbac68_6952,12204.009958354458
00bbac68_6953,12204.027055401004
00bbac68_6954,12204.082344474085
00bbac68_6955,12204.117226795164
00bbac68_6956,12204.146369333768
00bbac68_6957,12204.157154886436
00bbac68_6958,12204.175869862824
00bbac68_6959,12204.175470689432
00bbac68_6960,12204.172502351154
00bbac68_6961,12204.168141378257
00bbac68_6962,12204.183486148642
00bbac68_6963,12204.208104905683
00bbac68_6964,12204.208432389907
00bbac68_6965,12204.203240836345
00bbac68_6966,12204.198184323694
00bbac68_6967,12204.200187922292
00bbac68_6968,12204.182296932311
00bbac68_6969,12204.164001812196
00bbac68_6970,12204.161583601852
00bbac68_6971,12204.17026969819
00bbac68_6972,12204.173201201213
00bbac68_6973,12204.16066394806
00bbac68_6974,12204.154563610824
00bbac68_6975,12204.166023147798
00bbac68_6976,12204.175186877721
00bbac68_6977,12204.183603900734
00bbac68_6978,12204.19727657028
00bbac68_6979,12204.222104583157
00bbac68_6980,12204.2264014119
00bbac68_6981,12204.220069054538
00bbac68_6982,12204.231600155523
00bbac68_6983,12204.275722806888
00bbac68_6984,12204.278630068118
00bbac68_6985,12204.29171573575
00bbac68_6986,12204.300440350704
00bbac68_6987,12204.331305661974
00bbac68_6988,12204.342162485296
00bbac68_6989,12204.33934065982
00bbac68_6990,12204.338029164393
00bbac68_6991,12204.347836505658
00bbac68_6992,12204.342497311374
00bbac68_6993,12204.342765343059
00bbac68_6994,12204.340353407442
00bbac68_6995,12204.351532502642
00bbac68_6996,12204.344860864003
00bbac68_6997,12204.343315089129
00bbac68_6998,12204.34256300167
00bbac68_6999,12204.354420344962
00bbac68_7000,12204.349926699677
00bbac68_7001,12204.35555689057
00bbac68_7002,12204.37131901693
00bbac68_7003,12204.410397312718
00bbac68_7004,12204.42081995049
00bbac68_7005,12204.438404130022
00bbac68_7006,12204.468359463159
00bbac68_7007,12204.52007742987
00bbac68_7008,12204.5453853712
00bbac68_7009,12204.580620939
00bbac68_7010,12204.619405009305
00bbac68_7011,12204.669268374273
00bbac68_7012,12204.681316570077
00bbac68_7013,12204.669122922493
00bbac68_7014,12204.639848964493
00bbac68_7015,12204.638655413946
00bbac68_7016,12204.627986361043
00bbac68_7017,12204.603474904501
00bbac68_7018,12204.565641738554
00bbac68_7019,12204.525679837318
00bbac68_7020,12204.477128265053
00bbac68_7021,12204.435376576848
00bbac68_7022,12204.43680556205
00bbac68_7023,12204.409785644533
00bbac68_7024,12204.424439653527
00bbac68_7025,12204.42797382107
00bbac68_7026,12204.44985202128
00bbac68_7027,12204.442320031243
00bbac68_7028,12204.42018288178
00bbac68_7029,12204.401759465745
00bbac68_7030,12204.31349633491
00bbac68_7031,12204.184382698486
00bbac68_7032,12204.142524600877
00bbac68_7033,12204.12530977756
00bbac68_7034,12204.0999629216
00bbac68_7035,12204.077187274463
00bbac68_7036,12204.06771242485
00bbac68_7037,12204.116511870467
00bbac68_7038,12204.303446175298
00bbac68_7039,12204.59545941147
00bbac68_7040,12204.818893048032
00bbac68_7041,12204.934388490437
00bbac68_7042,12204.975244315001
00bbac68_7043,12205.070607897731
00bbac68_7044,12205.218518657832
00bbac68_7045,12205.381917740518
00bbac68_7046,12205.5682214669
00bbac68_7047,12205.74224747148
00bbac68_7048,12205.938364034351
00bbac68_7049,12206.152745762141
00bbac68_7050,12206.315961887783
00bbac68_7051,12206.424948958891
00bbac68_7052,12206.536842267022
00bbac68_7053,12206.615681124958
00bbac68_7054,12206.651357340665
00bbac68_7055,12206.647099977408
00bbac68_7056,12206.62197183204
00bbac68_7057,12206.581492597697
00bbac68_7058,12206.541915978263
00bbac68_7059,12206.474320332829
00bbac68_7060,12206.401797554776
00bbac68_7061,12206.294666894099
00bbac68_7062,12206.171655876846
00bbac68_7063,12206.141419680258
00bbac68_7064,12206.219576685198
00bbac68_7065,12206.227083326035
00bbac68_7066,12206.247648433195
00bbac68_7067,12206.331535500385
00bbac68_7068,12206.395796392357
00bbac68_7069,12206.4031179012
00bbac68_7070,12206.364038124291
00bbac68_7071,12206.328962504054
00bbac68_7072,12206.3414272698
00bbac68_7073,12206.333653225198
00bbac68_7074,12206.304844057708
00bbac68_7075,12206.220961910574
00bbac68_7076,12206.169296327067
00bbac68_7077,12206.146994487523
00bbac68_7078,12206.107490996992
00bbac68_7079,12206.065714603854
00bbac68_7080,12206.048676719374
00bbac68_7081,12206.011918289683
00bbac68_7082,12206.001688431546
00bbac68_7083,12206.024036559744
00bbac68_7084,12206.086597180922
00bbac68_7085,12206.12784545432
00bbac68_7086,12206.164269814217
00bbac68_7087,12206.193733942611
00bbac68_7088,12206.246368694254
00bbac68_7089,12206.271597967052
00bbac68_7090,12206.285381293512
00bbac68_7091,12206.300406943614
00bbac68_7092,12206.33429730391
00bbac68_7093,12206.341913369986
00bbac68_7094,12206.3564976148
00bbac68_7095,12206.385190011717
00bbac68_7096,12206.422048274862
00bbac68_7097,12206.421889978155
00bbac68_7098,12206.419639855938
00bbac68_7099,12206.415487380487
00bbac68_7100,12206.449408561259
00bbac68_7101,12206.488176627114
00bbac68_7102,12206.508643662408
00bbac68_7103,12206.505366321517
00bbac68_7104,12206.524681209185
00bbac68_7105,12206.534363456434
00bbac68_7106,12206.521598519848
00bbac68_7107,12206.498038386062
00bbac68_7108,12206.476159398737
00bbac68_7109,12206.407655849207
00bbac68_7110,12206.347798976283
00bbac68_7111,12206.286556241794
00bbac68_7112,12206.251077815545
00bbac68_7113,12206.203465811892
00bbac68_7114,12206.175380624296
00bbac68_7115,12206.171373125995
00bbac68_7116,12206.210530834182
00bbac68_7117,12206.241177148608
00bbac68_7118,12206.270197782142
00bbac68_7119,12206.284279789463
00bbac68_7120,12206.327162983514
00bbac68_7121,12206.35641207905
00bbac68_7122,12206.358765258645
00bbac68_7123,12206.349663907738
00bbac68_7124,12206.347461992735
00bbac68_7125,12206.324838561271
00bbac68_7126,12206.29832387247
00bbac68_7127,12206.282540908198
00bbac68_7128,12206.294700565344
00bbac68_7129,12206.27580206831
00bbac68_7130,12206.264678973612
00bbac68_7131,12206.256966893536
00bbac68_7132,12206.241485832994
00bbac68_7133,12206.257590782265
00bbac68_7134,12206.250607867083
00bbac68_7135,12206.243386023782
00bbac68_7136,12206.25581686498
00bbac68_7137,12206.305568341386
00bbac68_7138,12206.34295539456
00bbac68_7139,12206.36741452671
00bbac68_7140,12206.38696424446
00bbac68_7141,12206.432792187074
00bbac68_7142,12206.436434222107
00bbac68_7143,12206.443063910034
00bbac68_7144,12206.449784398646
00bbac68_7145,12206.448855449644
00bbac68_7146,12206.437527410973
00bbac68_7147,12206.428622962152
00bbac68_7148,12206.426931449714
00bbac68_7149,12206.438747520317
00bbac68_7150,12206.468083768877
00bbac68_7151,12206.49175443664
00bbac68_7152,12206.50021928415
00bbac68_7153,12206.548802695283
00bbac68_7154,12206.564769886832
00bbac68_7155,12206.557648147595
00bbac68_7156,12206.547021910881
00bbac68_7157,12206.552586821588
00bbac68_7158,12206.522112540893
00bbac68_7159,12206.481766070869
00bbac68_7160,12206.383645479014
00bbac68_7161,12206.294967010814
00bbac68_7162,12206.216666240196
00bbac68_7163,12206.155971276992
00bbac68_7164,12206.083144524331
00bbac68_7165,12206.07324391613
00bbac68_7166,12206.077853279552
00bbac68_7167,12206.061861332142
00bbac68_7168,12206.036295613896
00bbac68_7169,12206.03846880989
00bbac68_7170,12206.031713689861
00bbac68_7171,12206.057613395946
00bbac68_7172,12206.076572587608
00bbac68_7173,12206.09788748917
00bbac68_7174,12206.066343000683
00bbac68_7175,12206.034477257457
00bbac68_7176,12206.010716625606
00bbac68_7177,12206.004083709422
00bbac68_7178,12205.977952345258
00bbac68_7179,12205.952531210318
00bbac68_7180,12205.930931956826
00bbac68_7181,12205.901474213199
00bbac68_7182,12205.852171586352
00bbac68_7183,12205.835930041432
00bbac68_7184,12205.861034849906
00bbac68_7185,12205.913228577809
00bbac68_7186,12205.972442654063
00bbac68_7187,12206.059247860176
00bbac68_7188,12206.147346736638
00bbac68_7189,12206.242657912931
00bbac68_7190,12206.339657585118
00bbac68_7191,12206.40069626866
00bbac68_7192,12206.468286012232
00bbac68_7193,12206.534379853889
00bbac68_7194,12206.57405544652
00bbac68_7195,12206.569289601359
00bbac68_7196,12206.56282021526
00bbac68_7197,12206.534765432785
00bbac68_7198,12206.526227990178
00bbac68_7199,12206.527967051317
00bbac68_7200,12206.520923965041
00bbac68_7201,12206.506762802142
00bbac68_7202,12206.508318768529
00bbac68_7203,12206.502084534146
00bbac68_7204,12206.506735038214
00bbac68_7205,12206.498458923777
00bbac68_7206,12206.505200065838
00bbac68_7207,12206.495624719906
00bbac68_7208,12206.4797289013
00bbac68_7209,12206.463292608227
00bbac68_7210,12206.452968955706
00bbac68_7211,12206.43110529598
00bbac68_7212,12206.391998149222
00bbac68_7213,12206.35832497681
00bbac68_7214,12206.339866374365
00bbac68_7215,12206.305026521675
00bbac68_7216,12206.276589505247
00bbac68_7217,12206.241097787388
00bbac68_7218,12206.237940187899
00bbac68_7219,12206.232897033207
00bbac68_7220,12206.230530344927
00bbac68_7221,12206.213342960666
00bbac68_7222,12206.217774262186
00bbac68_7223,12206.19900090863
00bbac68_7224,12206.187976857673
00bbac68_7225,12206.216430175255
00bbac68_7226,12206.249743788103
00bbac68_7227,12206.260400903826
00bbac68_7228,12206.266744137294
00bbac68_7229,12206.297133413993
00bbac68_7230,12206.386988949027
00bbac68_7231,12206.46191253852
00bbac68_7232,12206.485897070146
00bbac68_7233,12206.411160806229
00bbac68_7234,12206.392102492107
00bbac68_7235,12206.409662890122
00bbac68_7236,12206.48322475017
00bbac68_7237,12206.614916068458
00bbac68_7238,12206.681742949264
00bbac68_7239,12206.784335310154
00bbac68_7240,12206.972881764326
00bbac68_7241,12207.271134455932
00bbac68_7242,12207.74766553735
00bbac68_7243,12208.303028070499
00bbac68_7244,12208.607245489433
00bbac68_7245,12208.696730625263
00bbac68_7246,12208.69496797884
00bbac68_7247,12208.66083118723
00bbac68_7248,12208.638390146147
00bbac68_7249,12208.641442867598
00bbac68_7250,12208.743221542381
00bbac68_7251,12208.848811115626
00bbac68_7252,12208.896066503225
00bbac68_7253,12208.919691329183
00bbac68_7254,12209.163697075159
00bbac68_7255,12209.381351302727
00bbac68_7256,12209.560556143819
00bbac68_7257,12209.719141400901
00bbac68_7258,12209.808907247105
00bbac68_7259,12209.867350980301
00bbac68_7260,12209.840306661587
00bbac68_7261,12209.796341543364
00bbac68_7262,12209.789553033801
00bbac68_7263,12209.787883121267
00bbac68_7264,12209.757788403615
00bbac68_7265,12209.724740499472
00bbac68_7266,12209.70656320608
00bbac68_7267,12209.686783247382
00bbac68_7268,12209.654034553736
00bbac68_7269,12209.618400624959
00bbac68_7270,12209.583547581018
00bbac68_7271,12209.577445006442
00bbac68_7272,12209.55793946004
00bbac68_7273,12209.547387654191
00bbac68_7274,12209.559746182735
00bbac68_7275,12209.599032127018
00bbac68_7276,12209.60314411138
00bbac68_7277,12209.603775206342
00bbac68_7278,12209.61031623347
00bbac68_7279,12209.629669316642
00bbac68_7280,12209.664538852678
00bbac68_7281,12209.70685602264
00bbac68_7282,12209.73960456605
00bbac68_7283,12209.762808852172
00bbac68_7284,12209.786488850346
00bbac68_7285,12209.788569428287
00bbac68_7286,12209.792546534742
00bbac68_7287,12209.795647021772
00bbac68_7288,12209.783808947053
00bbac68_7289,12209.765463143198
00bbac68_7290,12209.765932888657
00bbac68_7291,12209.78528364072
00bbac68_7292,12209.8142826982
00bbac68_7293,12209.833798355
00bbac68_7294,12209.849072405776
00bbac68_7295,12209.854899205186
00bbac68_7296,12209.883527671462
00bbac68_7297,12209.888923922548
00bbac68_7298,12209.87855428912
00bbac68_7299,12209.867685245594
00bbac68_7300,12209.868925809475
00bbac68_7301,12209.856483347394
00bbac68_7302,12209.8600194936
00bbac68_7303,12209.860631761656
00bbac68_7304,12209.865700258493
00bbac68_7305,12209.859931213372
00bbac68_7306,12209.860460779038
00bbac68_7307,12209.851540982763
00bbac68_7308,12209.838739336841
00bbac68_7309,12209.819832451647
00bbac68_7310,12209.801372413309
00bbac68_7311,12209.773292177877
00bbac68_7312,12209.777324527517
00bbac68_7313,12209.783457736163
00bbac68_7314,12209.809832396717
00bbac68_7315,12209.844021834013
00bbac68_7316,12209.894187192269
00bbac68_7317,12209.923958164642
00bbac68_7318,12209.953330928312
00bbac68_7319,12209.992527497114
00bbac68_7320,12210.038246128552
00bbac68_7321,12210.054871992925
00bbac68_7322,12210.052984795424
00bbac68_7323,12210.033613646558
00bbac68_7324,12210.014830401102
00bbac68_7325,12210.030561803216
00bbac68_7326,12210.049436176312
00bbac68_7327,12210.068173512034
00bbac68_7328,12210.11390071216
00bbac68_7329,12210.182612223829
00bbac68_7330,12210.246299554005
00bbac68_7331,12210.297743143426
00bbac68_7332,12210.347202966828
00bbac68_7333,12210.381503484585
00bbac68_7334,12210.377115502042
00bbac68_7335,12210.349813536537
00bbac68_7336,12210.297126411255
00bbac68_7337,12210.262781311978
00bbac68_7338,12210.24121699546
00bbac68_7339,12210.20903196557
00bbac68_7340,12210.158170572136
00bbac68_7341,12210.120286458505
00bbac68_7342,12210.059602661151
00bbac68_7343,12209.974270153323
00bbac68_7344,12209.911065654767
00bbac68_7345,12209.874729802992
00bbac68_7346,12209.852295726005
00bbac68_7347,12209.851448762553
00bbac68_7348,12209.860118403749
00bbac68_7349,12209.909682037842
00bbac68_7350,12209.99863087317
00bbac68_7351,12210.127969613432
00bbac68_7352,12210.251118352839
00bbac68_7353,12210.384295460348
00bbac68_7354,12210.47102817157
00bbac68_7355,12210.529896232409
00bbac68_7356,12210.638255111427
00bbac68_7357,12210.746363731148
00bbac68_7358,12210.76659722417
00bbac68_7359,12210.792674536187
00bbac68_7360,12210.829226973246
00bbac68_7361,12210.875727532863
00bbac68_7362,12210.909962109521
00bbac68_7363,12210.928875980839
00bbac68_7364,12210.939983703935
00bbac68_7365,12210.955085620668
00bbac68_7366,12210.976844936036
00bbac68_7367,12210.980807919474
00bbac68_7368,12210.968596736551
00bbac68_7369,12210.957701025989
00bbac68_7370,12210.95060226708
00bbac68_7371,12210.970905737451
00bbac68_7372,12211.007695651666
00bbac68_7373,12211.003635773197
00bbac68_7374,12211.016093680952
00bbac68_7375,12211.01248464916
00bbac68_7376,12211.008910016508
00bbac68_7377,12211.001040129808
00bbac68_7378,12210.991676080506
00bbac68_7379,12210.957573153242
00bbac68_7380,12210.941070595502
00bbac68_7381,12210.957515456479
00bbac68_7382,12211.040900421382
00bbac68_7383,12211.124754627413
00bbac68_7384,12211.20888785816
00bbac68_7385,12211.260884014637
00bbac68_7386,12211.308649631192
00bbac68_7387,12211.323427927782
00bbac68_7388,12211.341435886605
00bbac68_7389,12211.352995998108
00bbac68_7390,12211.376686105064
00bbac68_7391,12211.384556801911
00bbac68_7392,12211.389426705013
00bbac68_7393,12211.406747516525
00bbac68_7394,12211.448678085446
00bbac68_7395,12211.478456599238
00bbac68_7396,12211.497135257534
00bbac68_7397,12211.512565979452
00bbac68_7398,12211.557826597835
00bbac68_7399,12211.591885942667
00bbac68_7400,12211.600641626123
00bbac68_7401,12211.59857833647
00bbac68_7402,12211.598324970058
00bbac68_7403,12211.59039978503
00bbac68_7404,12211.596929287949
00bbac68_7405,12211.634771877634
00bbac68_7406,12211.69751216256
00bbac68_7407,12211.744992855203
00bbac68_7408,12211.806293171272
00bbac68_7409,12211.882332788644
00bbac68_7410,12211.953979025911
00bbac68_7411,12211.990868670042
00bbac68_7412,12212.019797803
00bbac68_7413,12212.047789605227
00bbac68_7414,12212.122748045513
00bbac68_7415,12212.17476321365
00bbac68_7416,12212.24993986557
00bbac68_7417,12212.315380738737
00bbac68_7418,12212.385030175128
00bbac68_7419,12212.444518253524
00bbac68_7420,12212.49832382178
00bbac68_7421,12212.55230490772
00bbac68_7422,12212.65302118435
00bbac68_7423,12212.750994973818
00bbac68_7424,12212.826749616357
00bbac68_7425,12212.875663130266
00bbac68_7426,12212.926371480391
00bbac68_7427,12212.978406250968
00bbac68_7428,12213.023937499667
00bbac68_7429,12213.030958103693
00bbac68_7430,12213.021977078988
00bbac68_7431,12212.978029377107
00bbac68_7432,12212.956275403023
00bbac68_7433,12212.929649730844
00bbac68_7434,12212.926502019507
00bbac68_7435,12212.910313517119
00bbac68_7436,12212.905497756326
00bbac68_7437,12212.91110550175
00bbac68_7438,12212.916289474819
00bbac68_7439,12212.912362454488
00bbac68_7440,12212.919729303274
00bbac68_7441,12212.897082970889
00bbac68_7442,12212.893198025977
00bbac68_7443,12212.928010998472
00bbac68_7444,12212.891372836531
00bbac68_7445,12212.823992795813
00bbac68_7446,12212.7993493638
00bbac68_7447,12212.754864667246
00bbac68_7448,12212.707839286997
00bbac68_7449,12212.681703769276
00bbac68_7450,12212.654532441044
00bbac68_7451,12212.629021359622
00bbac68_7452,12212.595940481739
00bbac68_7453,12212.571340637172
00bbac68_7454,12212.502460733378
00bbac68_7455,12212.42528381315
00bbac68_7456,12212.365428298439
00bbac68_7457,12212.327392771387
00bbac68_7458,12212.28352574972
00bbac68_7459,12212.256675951416
00bbac68_7460,12212.267850031703
00bbac68_7461,12212.296552529264
00bbac68_7462,12212.292339117097
00bbac68_7463,12212.286095316336
00bbac68_7464,12212.279013902344
00bbac68_7465,12212.31518473669
00bbac68_7466,12212.333282364645
00bbac68_7467,12212.315489970664
00bbac68_7468,12212.285325546352
00bbac68_7469,12212.274410728045
00bbac68_7470,12212.272401482502
00bbac68_7471,12212.316105132932
00bbac68_7472,12212.437359977106
00bbac68_7473,12212.625882091314
00bbac68_7474,12212.720895845378
00bbac68_7475,12212.757988412775
00bbac68_7476,12212.794846963752
00bbac68_7477,12212.866446270005
00bbac68_7478,12212.916735987294
00bbac68_7479,12212.931420097784
00bbac68_7480,12212.942035493621
00bbac68_7481,12212.929695892573
00bbac68_7482,12212.882341435015
00bbac68_7483,12212.877424507464
00bbac68_7484,12212.954588202298
00bbac68_7485,12213.019066939514
00bbac68_7486,12213.072319041878
00bbac68_7487,12213.127749390602
00bbac68_7488,12213.18276765702
