id,tvt
00bbac68_6918,12205.886610085226
00bbac68_6919,12205.9102121416
00bbac68_6920,12205.931949488506
00bbac68_6921,12205.954054782498
00bbac68_6922,12205.977441727126
00bbac68_6923,12205.998513414566
00bbac68_6924,12206.01249617992
00bbac68_6925,12206.034432397151
00bbac68_6926,12206.056472485074
00bbac68_6927,12206.079992725236
00bbac68_6928,12206.102086584224
00bbac68_6929,12206.124053525393
00bbac68_6930,12206.138248411824
00bbac68_6931,12206.159338325948
00bbac68_6932,12206.181392656828
00bbac68_6933,12206.205533014445
00bbac68_6934,12206.226742247956
00bbac68_6935,12206.238442004713
00bbac68_6936,12206.262389357478
00bbac68_6937,12206.28400544214
00bbac68_6938,12206.30761327139
00bbac68_6939,12206.329267087469
00bbac68_6940,12206.341723340356
00bbac68_6941,12206.364806937032
00bbac68_6942,12206.386469946206
00bbac68_6943,12206.399648759285
00bbac68_6944,12206.422878640664
00bbac68_6945,12206.443488085752
00bbac68_6946,12206.465177464856
00bbac68_6947,12206.4805035783
00bbac68_6948,12206.503429311417
00bbac68_6949,12206.525420518085
00bbac68_6950,12206.541176203886
00bbac68_6951,12206.56480839825
00bbac68_6952,12206.591311472152
00bbac68_6953,12206.605872021102
00bbac68_6954,12206.63045649744
00bbac68_6955,12206.656645320196
00bbac68_6956,12206.671963850204
00bbac68_6957,12206.696414840291
00bbac68_6958,12206.71355514562
00bbac68_6959,12206.736031764372
00bbac68_6960,12206.757962528063
00bbac68_6961,12206.773324062457
00bbac68_6962,12206.79744977696
00bbac68_6963,12206.81205821081
00bbac68_6964,12206.835925372625
00bbac68_6965,12206.849249662751
00bbac68_6966,12206.87195235562
00bbac68_6967,12206.886914693598
00bbac68_6968,12206.90905873892
00bbac68_6969,12206.923033526806
00bbac68_6970,12206.944769990389
00bbac68_6971,12206.956860705694
00bbac68_6972,12206.980377877651
00bbac68_6973,12206.992845360866
00bbac68_6974,12207.015170798926
00bbac68_6975,12207.028511082226
00bbac68_6976,12207.052370840738
00bbac68_6977,12207.068584034774
00bbac68_6978,12207.096608541782
00bbac68_6979,12207.113786401413
00bbac68_6980,12207.139104949538
00bbac68_6981,12207.15652335641
00bbac68_6982,12207.174027830002
00bbac68_6983,12207.202913870904
00bbac68_6984,12207.219046837348
00bbac68_6985,12207.244959502495
00bbac68_6986,12207.263531969764
00bbac68_6987,12207.280437528854
00bbac68_6988,12207.306284974467
00bbac68_6989,12207.323781499636
00bbac68_6990,12207.339627168938
00bbac68_6991,12207.3617787915
00bbac68_6992,12207.378302063356
00bbac68_6993,12207.39414370204
00bbac68_6994,12207.418048738282
00bbac68_6995,12207.434205176938
00bbac68_6996,12207.4482824524
00bbac68_6997,12207.47311115196
00bbac68_6998,12207.487744612508
00bbac68_6999,12207.50185498665
00bbac68_7000,12207.526188516687
00bbac68_7001,12207.540889981208
00bbac68_7002,12207.556339426365
00bbac68_7003,12207.581913988848
00bbac68_7004,12207.596338352654
00bbac68_7005,12207.6107797603
00bbac68_7006,12207.627688414752
00bbac68_7007,12207.649472261892
00bbac68_7008,12207.663491046287
00bbac68_7009,12207.68039485198
00bbac68_7010,12207.70381066091
00bbac68_7011,12207.719886870434
00bbac68_7012,12207.732990241291
00bbac68_7013,12207.744300139057
00bbac68_7014,12207.765558699306
00bbac68_7015,12207.777174285731
00bbac68_7016,12207.788229900105
00bbac68_7017,12207.801178889367
00bbac68_7018,12207.812192827489
00bbac68_7019,12207.833162747153
00bbac68_7020,12207.848643588448
00bbac68_7021,12207.86184613856
00bbac68_7022,12207.875743982291
00bbac68_7023,12207.89015821934
00bbac68_7024,12207.913166543734
00bbac68_7025,12207.928189226292
00bbac68_7026,12207.94409915297
00bbac68_7027,12207.957364263648
00bbac68_7028,12207.972242432292
00bbac68_7029,12207.994024106856
00bbac68_7030,12208.004149205648
00bbac68_7031,12208.014776043708
00bbac68_7032,12208.027888255345
00bbac68_7033,12208.041187174187
00bbac68_7034,12208.057599902068
00bbac68_7035,12208.072839814626
00bbac68_7036,12208.09694254878
00bbac68_7037,12208.112552465736
00bbac68_7038,12208.127271869953
00bbac68_7039,12208.142039277793
00bbac68_7040,12208.157953813252
00bbac68_7041,12208.173434265897
00bbac68_7042,12208.190489230905
00bbac68_7043,12208.206184268143
00bbac68_7044,12208.220909272568
00bbac68_7045,12208.245458349866
00bbac68_7046,12208.257752750576
00bbac68_7047,12208.272160947778
00bbac68_7048,12208.292460581935
00bbac68_7049,12208.308005569634
00bbac68_7050,12208.323006133416
00bbac68_7051,12208.33734765221
00bbac68_7052,12208.347977874331
00bbac68_7053,12208.358004009253
00bbac68_7054,12208.369731212324
00bbac68_7055,12208.379549575076
00bbac68_7056,12208.389428330996
00bbac68_7057,12208.39971977239
00bbac68_7058,12208.410377416569
00bbac68_7059,12208.422918355693
00bbac68_7060,12208.434469973854
00bbac68_7061,12208.44803353147
00bbac68_7062,12208.464794091587
00bbac68_7063,12208.48013962187
00bbac68_7064,12208.494559281506
00bbac68_7065,12208.51013126005
00bbac68_7066,12208.524299272502
00bbac68_7067,12208.537872699631
00bbac68_7068,12208.552228383014
00bbac68_7069,12208.565509152277
00bbac68_7070,12208.577771433384
00bbac68_7071,12208.591704312596
00bbac68_7072,12208.60336281238
00bbac68_7073,12208.618322272552
00bbac68_7074,12208.63140625432
00bbac68_7075,12208.644081862414
00bbac68_7076,12208.659060394612
00bbac68_7077,12208.673699968886
00bbac68_7078,12208.688143229312
00bbac68_7079,12208.704531111089
00bbac68_7080,12208.70984065306
00bbac68_7081,12208.725115508352
00bbac68_7082,12208.743048842014
00bbac68_7083,12208.758183548744
00bbac68_7084,12208.7729842787
00bbac68_7085,12208.789237460873
00bbac68_7086,12208.802908658765
00bbac68_7087,12208.817754158254
00bbac68_7088,12208.831284988404
00bbac68_7089,12208.846455010314
00bbac68_7090,12208.862626222355
00bbac68_7091,12208.876084222436
00bbac68_7092,12208.889721588164
00bbac68_7093,12208.905476975631
00bbac68_7094,12208.919021199245
00bbac68_7095,12208.933484672778
00bbac68_7096,12208.948259517874
00bbac68_7097,12208.960401182252
00bbac68_7098,12208.972912341967
00bbac68_7099,12208.98784510652
00bbac68_7100,12209.002873000012
00bbac68_7101,12209.018779103317
00bbac68_7102,12209.036674361456
00bbac68_7103,12209.05195803874
00bbac68_7104,12209.071935507667
00bbac68_7105,12209.09274335976
00bbac68_7106,12209.11185612938
00bbac68_7107,12209.132406618211
00bbac68_7108,12209.149449044387
00bbac68_7109,12209.162492687585
00bbac68_7110,12209.178814464682
00bbac68_7111,12209.192485406846
00bbac68_7112,12209.205611486786
00bbac68_7113,12209.219978352256
00bbac68_7114,12209.234285242946
00bbac68_7115,12209.251410178404
00bbac68_7116,12209.269312847651
00bbac68_7117,12209.28446134696
00bbac68_7118,12209.303183395004
00bbac68_7119,12209.31630599986
00bbac68_7120,12209.332271611973
00bbac68_7121,12209.360231596953
00bbac68_7122,12209.3753366553
00bbac68_7123,12209.389222982294
00bbac68_7124,12209.402547009546
00bbac68_7125,12209.413297427349
00bbac68_7126,12209.426496953967
00bbac68_7127,12209.43964100841
00bbac68_7128,12209.452349806465
00bbac68_7129,12209.463688262374
00bbac68_7130,12209.47853338153
00bbac68_7131,12209.493192631267
00bbac68_7132,12209.506790244246
00bbac68_7133,12209.532639319135
00bbac68_7134,12209.54830707311
00bbac68_7135,12209.56429021361
00bbac68_7136,12209.58188137514
00bbac68_7137,12209.601008246238
00bbac68_7138,12209.62146192744
00bbac68_7139,12209.639270753809
00bbac68_7140,12209.655110199184
00bbac68_7141,12209.680781784078
00bbac68_7142,12209.69291744039
00bbac68_7143,12209.70681204126
00bbac68_7144,12209.723172081292
00bbac68_7145,12209.73542116049
00bbac68_7146,12209.749877342463
00bbac68_7147,12209.76753470656
00bbac68_7148,12209.792891569828
00bbac68_7149,12209.809783791654
00bbac68_7150,12209.827171553534
00bbac68_7151,12209.847116642322
00bbac68_7152,12209.867007638764
00bbac68_7153,12209.884674334944
00bbac68_7154,12209.909027859208
00bbac68_7155,12209.923668697376
00bbac68_7156,12209.935387620088
00bbac68_7157,12209.945809013929
00bbac68_7158,12209.958391918191
00bbac68_7159,12209.98087676444
00bbac68_7160,12209.992192713682
00bbac68_7161,12210.004758937808
00bbac68_7162,12210.01796329599
00bbac68_7163,12210.033856547065
00bbac68_7164,12210.05821695178
00bbac68_7165,12210.073829005833
00bbac68_7166,12210.094490848163
00bbac68_7167,12210.112774345249
00bbac68_7168,12210.130244721066
00bbac68_7169,12210.158973466478
00bbac68_7170,12210.176791429933
00bbac68_7171,12210.195438107809
00bbac68_7172,12210.215846451978
00bbac68_7173,12210.24328577432
00bbac68_7174,12210.261167925248
00bbac68_7175,12210.279761852296
00bbac68_7176,12210.295368789022
00bbac68_7177,12210.319749877344
00bbac68_7178,12210.336946104111
00bbac68_7179,12210.35182838937
00bbac68_7180,12210.376858140591
00bbac68_7181,12210.3901284461
00bbac68_7182,12210.403107648042
00bbac68_7183,12210.417908368505
00bbac68_7184,12210.441232217116
00bbac68_7185,12210.455481105662
00bbac68_7186,12210.470447540874
00bbac68_7187,12210.494107810162
00bbac68_7188,12210.508969735189
00bbac68_7189,12210.526160639813
00bbac68_7190,12210.550151320978
00bbac68_7191,12210.563425884478
00bbac68_7192,12210.57861051272
00bbac68_7193,12210.60152317192
00bbac68_7194,12210.61777123213
00bbac68_7195,12210.632218600773
00bbac68_7196,12210.655965499369
00bbac68_7197,12210.671947435943
00bbac68_7198,12210.68654591891
00bbac68_7199,12210.712177712085
00bbac68_7200,12210.729640488376
00bbac68_7201,12210.744361307625
00bbac68_7202,12210.76786459592
00bbac68_7203,12210.785799371555
00bbac68_7204,12210.81197276651
00bbac68_7205,12210.827743888098
00bbac68_7206,12210.84489116145
00bbac68_7207,12210.867775875828
00bbac68_7208,12210.883471651763
00bbac68_7209,12210.906247119055
00bbac68_7210,12210.919818707856
00bbac68_7211,12210.944657552162
00bbac68_7212,12210.958378154965
00bbac68_7213,12210.972010655882
00bbac68_7214,12210.997956248037
00bbac68_7215,12211.012228877238
00bbac68_7216,12211.035306636031
00bbac68_7217,12211.05081286437
00bbac68_7218,12211.07622249603
00bbac68_7219,12211.094617682167
00bbac68_7220,12211.124658758556
00bbac68_7221,12211.143486781126
00bbac68_7222,12211.172333103616
00bbac68_7223,12211.19278079285
00bbac68_7224,12211.212112356934
00bbac68_7225,12211.242915013278
00bbac68_7226,12211.26122422503
00bbac68_7227,12211.288242395936
00bbac68_7228,12211.307491896769
00bbac68_7229,12211.332417795153
00bbac68_7230,12211.357495529017
00bbac68_7231,12211.373947686749
00bbac68_7232,12211.397882565883
00bbac68_7233,12211.411852082654
00bbac68_7234,12211.43897567015
00bbac68_7235,12211.456890964895
00bbac68_7236,12211.484426592
00bbac68_7237,12211.505689910886
00bbac68_7238,12211.535115536626
00bbac68_7239,12211.557139418092
00bbac68_7240,12211.586551914526
00bbac68_7241,12211.615007006902
00bbac68_7242,12211.63325285364
00bbac68_7243,12211.65889432552
00bbac68_7244,12211.675074036746
00bbac68_7245,12211.700952630214
00bbac68_7246,12211.715121932091
00bbac68_7247,12211.737662673737
00bbac68_7248,12211.761623683376
00bbac68_7249,12211.775293137678
00bbac68_7250,12211.801334023734
00bbac68_7251,12211.822151746232
00bbac68_7252,12211.850789113128
00bbac68_7253,12211.881401319868
00bbac68_7254,12211.89861216472
00bbac68_7255,12211.923990527608
00bbac68_7256,12211.9518035911
00bbac68_7257,12211.968145130802
00bbac68_7258,12211.993167813576
00bbac68_7259,12212.019736989589
00bbac68_7260,12212.034957321255
00bbac68_7261,12212.058790143052
00bbac68_7262,12212.083799690665
00bbac68_7263,12212.098998245954
00bbac68_7264,12212.124995432932
00bbac68_7265,12212.154180283182
00bbac68_7266,12212.172021900902
00bbac68_7267,12212.20011880657
00bbac68_7268,12212.226168855605
00bbac68_7269,12212.243087555127
00bbac68_7270,12212.268541290963
00bbac68_7271,12212.292972040492
00bbac68_7272,12212.30758587128
00bbac68_7273,12212.333360328235
00bbac68_7274,12212.356945613745
00bbac68_7275,12212.381422801096
00bbac68_7276,12212.398790278898
00bbac68_7277,12212.424662339568
00bbac68_7278,12212.450773447574
00bbac68_7279,12212.469970365904
00bbac68_7280,12212.500026644411
00bbac68_7281,12212.529926907291
00bbac68_7282,12212.549561571068
00bbac68_7283,12212.576086100971
00bbac68_7284,12212.604277172
00bbac68_7285,12212.621354355108
00bbac68_7286,12212.646426256906
00bbac68_7287,12212.672973446228
00bbac68_7288,12212.686597524418
00bbac68_7289,12212.712154204935
00bbac68_7290,12212.739828826008
00bbac68_7291,12212.767705400733
00bbac68_7292,12212.785270250904
00bbac68_7293,12212.812563003275
00bbac68_7294,12212.839807660768
00bbac68_7295,12212.858187668931
00bbac68_7296,12212.887382404411
00bbac68_7297,12212.915071911711
00bbac68_7298,12212.931786543695
00bbac68_7299,12212.957750534377
00bbac68_7300,12212.983727383464
00bbac68_7301,12212.99873243203
00bbac68_7302,12213.023049102963
00bbac68_7303,12213.048702817454
00bbac68_7304,12213.071490515396
00bbac68_7305,12213.086352651117
00bbac68_7306,12213.109120850131
00bbac68_7307,12213.130213528766
00bbac68_7308,12213.142573145107
00bbac68_7309,12213.162605601712
00bbac68_7310,12213.18263672217
00bbac68_7311,12213.191493152668
00bbac68_7312,12213.213284946278
00bbac68_7313,12213.235239546138
00bbac68_7314,12213.251401535956
00bbac68_7315,12213.277847415247
00bbac68_7316,12213.304010019172
00bbac68_7317,12213.330821119476
00bbac68_7318,12213.347080358177
00bbac68_7319,12213.371859711093
00bbac68_7320,12213.39596670857
00bbac68_7321,12213.409650786296
00bbac68_7322,12213.433006331092
00bbac68_7323,12213.4551621485
00bbac68_7324,12213.469290669764
00bbac68_7325,12213.492120080444
00bbac68_7326,12213.517479002625
00bbac68_7327,12213.530221947
00bbac68_7328,12213.555196289724
00bbac68_7329,12213.579847713769
00bbac68_7330,12213.604693139609
00bbac68_7331,12213.621182114006
00bbac68_7332,12213.643973981678
00bbac68_7333,12213.665046433083
00bbac68_7334,12213.67665372233
00bbac68_7335,12213.698198013297
00bbac68_7336,12213.717982543609
00bbac68_7337,12213.727176330438
00bbac68_7338,12213.746909856223
00bbac68_7339,12213.767354089829
00bbac68_7340,12213.779726791725
00bbac68_7341,12213.79972809348
00bbac68_7342,12213.82148416317
00bbac68_7343,12213.832631562658
00bbac68_7344,12213.856054526104
00bbac68_7345,12213.877770208948
00bbac68_7346,12213.901859061514
00bbac68_7347,12213.9191353908
00bbac68_7348,12213.944304784982
00bbac68_7349,12213.97170029454
00bbac68_7350,12213.988923745255
00bbac68_7351,12214.015977577705
00bbac68_7352,12214.041504071096
00bbac68_7353,12214.060051721186
00bbac68_7354,12214.08651401066
00bbac68_7355,12214.110866436244
00bbac68_7356,12214.126739110694
00bbac68_7357,12214.152127594834
00bbac68_7358,12214.178832545258
00bbac68_7359,12214.20274542469
00bbac68_7360,12214.2176951189
00bbac68_7361,12214.242803286888
00bbac68_7362,12214.269642470874
00bbac68_7363,12214.282731934052
00bbac68_7364,12214.30392548983
00bbac68_7365,12214.327595973597
00bbac68_7366,12214.342568674849
00bbac68_7367,12214.367928342952
00bbac68_7368,12214.390239442671
00bbac68_7369,12214.414351849631
00bbac68_7370,12214.429636159604
00bbac68_7371,12214.454645547085
00bbac68_7372,12214.479165334677
00bbac68_7373,12214.49121790443
00bbac68_7374,12214.511774382465
00bbac68_7375,12214.532307706011
00bbac68_7376,12214.555416947289
00bbac68_7377,12214.569709895128
00bbac68_7378,12214.592845005614
00bbac68_7379,12214.6162929183
00bbac68_7380,12214.643504585723
00bbac68_7381,12214.660706227343
00bbac68_7382,12214.687216571692
00bbac68_7383,12214.715642393476
00bbac68_7384,12214.744079318836
00bbac68_7385,12214.765304114577
00bbac68_7386,12214.792463204029
00bbac68_7387,12214.817292270129
00bbac68_7388,12214.841926734052
00bbac68_7389,12214.865424374371
00bbac68_7390,12214.878949264092
00bbac68_7391,12214.90231443374
00bbac68_7392,12214.927805764102
00bbac68_7393,12214.954259666349
00bbac68_7394,12214.981372958911
00bbac68_7395,12214.997493493434
00bbac68_7396,12215.021562988662
00bbac68_7397,12215.04558963782
00bbac68_7398,12215.072346646986
00bbac68_7399,12215.098097443824
00bbac68_7400,12215.113168022002
00bbac68_7401,12215.137047993125
00bbac68_7402,12215.160007780749
00bbac68_7403,12215.185103662589
00bbac68_7404,12215.2088553947
00bbac68_7405,12215.232073027726
00bbac68_7406,12215.248079966115
00bbac68_7407,12215.27580215647
00bbac68_7408,12215.302974540124
00bbac68_7409,12215.329461635434
00bbac68_7410,12215.35474822253
00bbac68_7411,12215.38007626916
00bbac68_7412,12215.408019526594
00bbac68_7413,12215.425683425132
00bbac68_7414,12215.454105368655
00bbac68_7415,12215.478405535328
00bbac68_7416,12215.507143103385
00bbac68_7417,12215.534903412425
00bbac68_7418,12215.565355777651
00bbac68_7419,12215.599332551086
00bbac68_7420,12215.63457346256
00bbac68_7421,12215.662334407032
00bbac68_7422,12215.70037943074
00bbac68_7423,12215.737431373913
00bbac68_7424,12215.773323624851
00bbac68_7425,12215.807276894337
00bbac68_7426,12215.84046362913
00bbac68_7427,12215.872927910314
00bbac68_7428,12215.903971448097
00bbac68_7429,12215.932159347502
00bbac68_7430,12215.95946943734
00bbac68_7431,12215.971573209628
00bbac68_7432,12215.995758106885
00bbac68_7433,12216.018060567729
00bbac68_7434,12216.042529792958
00bbac68_7435,12216.069355469346
00bbac68_7436,12216.092515007518
00bbac68_7437,12216.114512874488
00bbac68_7438,12216.13674466119
00bbac68_7439,12216.160489148711
00bbac68_7440,12216.182119668416
00bbac68_7441,12216.203901728077
00bbac68_7442,12216.226891288636
00bbac68_7443,12216.25153167633
00bbac68_7444,12216.275824627766
00bbac68_7445,12216.299336144117
00bbac68_7446,12216.323015412285
00bbac68_7447,12216.346859999603
00bbac68_7448,12216.37152928014
00bbac68_7449,12216.394090893637
00bbac68_7450,12216.418711005235
00bbac68_7451,12216.443588458043
00bbac68_7452,12216.466190172148
00bbac68_7453,12216.488183643538
00bbac68_7454,12216.507883281756
00bbac68_7455,12216.529345888765
00bbac68_7456,12216.550614911615
00bbac68_7457,12216.57421337768
00bbac68_7458,12216.596635164831
00bbac68_7459,12216.618418610276
00bbac68_7460,12216.640451383942
00bbac68_7461,12216.664114883972
00bbac68_7462,12216.689575617243
00bbac68_7463,12216.7148502961
00bbac68_7464,12216.740177558137
00bbac68_7465,12216.767302884922
00bbac68_7466,12216.794954682582
00bbac68_7467,12216.82921333012
00bbac68_7468,12216.85257612171
00bbac68_7469,12216.876159590503
